20:13:37 | INFO    | Device: cuda
20:13:37 | INFO    | Loading VAE from 'stabilityai/sd-vae-ft-mse' …
Cannot initialize model with low cpu memory usage because `accelerate` was not found in the environment. Defaulting to `low_cpu_mem_usage=False`. It is strongly recommended to install `accelerate` for faster and less memory-intense model loading. You can do so with: 
```
pip install accelerate
```
.
/home/28a5/Documents/cv/myenv/lib/python3.12/site-packages/huggingface_hub/utils/_validators.py:205: UserWarning: The `local_dir_use_symlinks` argument is deprecated and ignored in `hf_hub_download`. Downloading to a local directory does not use symlinks anymore.
  warnings.warn(
20:13:37 | INFO    | HTTP Request: HEAD https://huggingface.co/stabilityai/sd-vae-ft-mse/resolve/main/config.json "HTTP/1.1 307 Temporary Redirect"
20:13:37 | INFO    | HTTP Request: HEAD https://huggingface.co/api/resolve-cache/models/stabilityai/sd-vae-ft-mse/31f26fdeee1355a5c34592e401dd41e45d25a493/config.json "HTTP/1.1 200 OK"
20:13:37 | INFO    | HTTP Request: HEAD https://huggingface.co/stabilityai/sd-vae-ft-mse/resolve/31f26fdeee1355a5c34592e401dd41e45d25a493/diffusion_pytorch_model.safetensors.index.json "HTTP/1.1 404 Not Found"
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
20:13:37 | WARNING | Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
20:13:38 | INFO    | Loading EMA UNet from '/home/28a5/Documents/cv/cv_project/model/unet_ema'
Cannot initialize model with low cpu memory usage because `accelerate` was not found in the environment. Defaulting to `low_cpu_mem_usage=False`. It is strongly recommended to install `accelerate` for faster and less memory-intense model loading. You can do so with: 
```
pip install accelerate
```
.
20:13:38 | INFO    | DDIM: 50 steps total → 16 steps from T_int=300 to 0
20:13:38 | INFO    | M_baseline loaded: shape (3, 256, 256), mean 0.0706
20:13:38 | INFO    | Calibration: thr_pixel 0.9904 | thr_fused 17.7295 | fusion=False
20:13:38 | INFO    | Test set: 2000 anomalous slices
20:13:38 | INFO    | ============================================================
20:13:38 | INFO    | Evaluating 2000 images  (saving up to 12 plots)
20:13:38 | INFO    | ============================================================
20:13:38 | INFO    | SAAM: hooked 16 self-attention layers
20:13:39 | INFO    | [1/2000] BraTS-PED-00001-000_z033  AUROC 0.5684 | AUPRC 0.0002 | DICE 0.0000 | bestDICE 0.0005
20:16:37 | INFO    | [546/2000] BraTS-PED-00013-000_z033  AUROC 0.7199 | AUPRC 0.0785 | DICE 0.0000 | bestDICE 0.1686
20:16:38 | INFO    | [547/2000] BraTS-PED-00013-000_z034  AUROC 0.6289 | AUPRC 0.0636 | DICE 0.0000 | bestDICE 0.1376
20:16:38 | INFO    | [548/2000] BraTS-PED-00013-000_z035  AUROC 0.4807 | AUPRC 0.0408 | DICE 0.0000 | bestDICE 0.0801
20:16:38 | INFO    | [549/2000] BraTS-PED-00013-000_z036  AUROC 0.6070 | AUPRC 0.0505 | DICE 0.0000 | bestDICE 0.1136
20:16:39 | INFO    | [550/2000] BraTS-PED-00013-000_z037  AUROC 0.5826 | AUPRC 0.0491 | DICE 0.0000 | bestDICE 0.1048
20:16:39 | INFO    | [551/2000] BraTS-PED-00013-000_z038  AUROC 0.4985 | AUPRC 0.0376 | DICE 0.0000 | bestDICE 0.0785
20:16:39 | INFO    | [552/2000] BraTS-PED-00013-000_z039  AUROC 0.6315 | AUPRC 0.0489 | DICE 0.0000 | bestDICE 0.1153
20:16:40 | INFO    | [553/2000] BraTS-PED-00013-000_z040  AUROC 0.5663 | AUPRC 0.0414 | DICE 0.0000 | bestDICE 0.0916
20:16:40 | INFO    | [554/2000] BraTS-PED-00013-000_z041  AUROC 0.6643 | AUPRC 0.0506 | DICE 0.0000 | bestDICE 0.1168
20:16:40 | INFO    | [555/2000] BraTS-PED-00013-000_z042  AUROC 0.6264 | AUPRC 0.0449 | DICE 0.0000 | bestDICE 0.1027
20:16:40 | INFO    | [556/2000] BraTS-PED-00013-000_z043  AUROC 0.5708 | AUPRC 0.0388 | DICE 0.0000 | bestDICE 0.0861
20:16:41 | INFO    | [557/2000] BraTS-PED-00013-000_z044  AUROC 0.6224 | AUPRC 0.0422 | DICE 0.0000 | bestDICE 0.0958
20:16:41 | INFO    | [558/2000] BraTS-PED-00013-000_z045  AUROC 0.6191 | AUPRC 0.0390 | DICE 0.0000 | bestDICE 0.0887
20:16:41 | INFO    | [559/2000] BraTS-PED-00013-000_z046  AUROC 0.7167 | AUPRC 0.0516 | DICE 0.0000 | bestDICE 0.1260
20:16:42 | INFO    | [560/2000] BraTS-PED-00013-000_z047  AUROC 0.7118 | AUPRC 0.0464 | DICE 0.0000 | bestDICE 0.1104
20:16:42 | INFO    | [561/2000] BraTS-PED-00013-000_z048  AUROC 0.6483 | AUPRC 0.0368 | DICE 0.0000 | bestDICE 0.0932
20:16:42 | INFO    | [562/2000] BraTS-PED-00013-000_z049  AUROC 0.6800 | AUPRC 0.0338 | DICE 0.0000 | bestDICE 0.0795
20:16:43 | INFO    | [563/2000] BraTS-PED-00013-000_z050  AUROC 0.6894 | AUPRC 0.0336 | DICE 0.0000 | bestDICE 0.0806
20:16:43 | INFO    | [564/2000] BraTS-PED-00013-000_z051  AUROC 0.5954 | AUPRC 0.0216 | DICE 0.0000 | bestDICE 0.0514
20:16:43 | INFO    | [565/2000] BraTS-PED-00013-000_z052  AUROC 0.6254 | AUPRC 0.0245 | DICE 0.0000 | bestDICE 0.0602
20:16:44 | INFO    | [566/2000] BraTS-PED-00013-000_z053  AUROC 0.6389 | AUPRC 0.0310 | DICE 0.0000 | bestDICE 0.0737
20:16:44 | INFO    | [567/2000] BraTS-PED-00013-000_z054  AUROC 0.5287 | AUPRC 0.0161 | DICE 0.0000 | bestDICE 0.0364
20:16:44 | INFO    | [568/2000] BraTS-PED-00013-000_z055  AUROC 0.6075 | AUPRC 0.0176 | DICE 0.0000 | bestDICE 0.0418
20:16:45 | INFO    | [569/2000] BraTS-PED-00013-000_z056  AUROC 0.6207 | AUPRC 0.0155 | DICE 0.0000 | bestDICE 0.0361
20:16:45 | INFO    | [570/2000] BraTS-PED-00013-000_z057  AUROC 0.5892 | AUPRC 0.0116 | DICE 0.0000 | bestDICE 0.0315
20:16:45 | INFO    | [571/2000] BraTS-PED-00013-000_z058  AUROC 0.4968 | AUPRC 0.0071 | DICE 0.0000 | bestDICE 0.0180
20:16:45 | INFO    | [572/2000] BraTS-PED-00013-000_z059  AUROC 0.4285 | AUPRC 0.0058 | DICE 0.0000 | bestDICE 0.0133
20:16:46 | INFO    | [573/2000] BraTS-PED-00013-000_z060  AUROC 0.5878 | AUPRC 0.0075 | DICE 0.0000 | bestDICE 0.0194
20:16:46 | INFO    | [574/2000] BraTS-PED-00013-000_z061  AUROC 0.5828 | AUPRC 0.0058 | DICE 0.0000 | bestDICE 0.0154
20:16:46 | INFO    | [575/2000] BraTS-PED-00013-000_z062  AUROC 0.3871 | AUPRC 0.0025 | DICE 0.0000 | bestDICE 0.0043
20:16:47 | INFO    | [576/2000] BraTS-PED-00013-000_z063  AUROC 0.6040 | AUPRC 0.0018 | DICE 0.0000 | bestDICE 0.0047
20:16:47 | INFO    | [577/2000] BraTS-PED-00013-000_z064  AUROC 0.5688 | AUPRC 0.0003 | DICE 0.0000 | bestDICE 0.0008
20:16:47 | INFO    | [578/2000] BraTS-PED-00014-000_z042  AUROC 0.2848 | AUPRC 0.0010 | DICE 0.0000 | bestDICE 0.0003
20:16:48 | INFO    | [579/2000] BraTS-PED-00014-000_z043  AUROC 0.2788 | AUPRC 0.0016 | DICE 0.0000 | bestDICE 0.0005
20:16:48 | INFO    | [580/2000] BraTS-PED-00014-000_z044  AUROC 0.4463 | AUPRC 0.0021 | DICE 0.0000 | bestDICE 0.0047
20:16:48 | INFO    | [581/2000] BraTS-PED-00014-000_z045  AUROC 0.2215 | AUPRC 0.0043 | DICE 0.0000 | bestDICE 0.0006
20:16:49 | INFO    | [582/2000] BraTS-PED-00014-000_z046  AUROC 0.3546 | AUPRC 0.0098 | DICE 0.0000 | bestDICE 0.0127
20:16:49 | INFO    | [583/2000] BraTS-PED-00014-000_z047  AUROC 0.3177 | AUPRC 0.0105 | DICE 0.0000 | bestDICE 0.0099
20:16:49 | INFO    | [584/2000] BraTS-PED-00014-000_z048  AUROC 0.3394 | AUPRC 0.0114 | DICE 0.0000 | bestDICE 0.0148
20:16:50 | INFO    | [585/2000] BraTS-PED-00014-000_z049  AUROC 0.3255 | AUPRC 0.0123 | DICE 0.0000 | bestDICE 0.0137
20:16:50 | INFO    | [586/2000] BraTS-PED-00014-000_z050  AUROC 0.4384 | AUPRC 0.0131 | DICE 0.0000 | bestDICE 0.0274
20:16:50 | INFO    | [587/2000] BraTS-PED-00014-000_z051  AUROC 0.3400 | AUPRC 0.0136 | DICE 0.0000 | bestDICE 0.0150
20:16:50 | INFO    | [588/2000] BraTS-PED-00014-000_z052  AUROC 0.4292 | AUPRC 0.0149 | DICE 0.0000 | bestDICE 0.0303
20:16:51 | INFO    | [589/2000] BraTS-PED-00014-000_z053  AUROC 0.4390 | AUPRC 0.0166 | DICE 0.0000 | bestDICE 0.0353
20:16:51 | INFO    | [590/2000] BraTS-PED-00014-000_z054  AUROC 0.5519 | AUPRC 0.0218 | DICE 0.0000 | bestDICE 0.0584
20:16:51 | INFO    | [591/2000] BraTS-PED-00014-000_z055  AUROC 0.3761 | AUPRC 0.0169 | DICE 0.0000 | bestDICE 0.0249
20:16:52 | INFO    | [592/2000] BraTS-PED-00014-000_z056  AUROC 0.4257 | AUPRC 0.0183 | DICE 0.0000 | bestDICE 0.0352
20:16:52 | INFO    | [593/2000] BraTS-PED-00014-000_z057  AUROC 0.4685 | AUPRC 0.0198 | DICE 0.0000 | bestDICE 0.0443
20:16:52 | INFO    | [594/2000] BraTS-PED-00014-000_z058  AUROC 0.4387 | AUPRC 0.0190 | DICE 0.0000 | bestDICE 0.0408
20:16:53 | INFO    | [595/2000] BraTS-PED-00014-000_z059  AUROC 0.4756 | AUPRC 0.0197 | DICE 0.0000 | bestDICE 0.0480
20:16:53 | INFO    | [596/2000] BraTS-PED-00014-000_z060  AUROC 0.5843 | AUPRC 0.0259 | DICE 0.0000 | bestDICE 0.0692
20:16:53 | INFO    | [597/2000] BraTS-PED-00014-000_z061  AUROC 0.5541 | AUPRC 0.0247 | DICE 0.0000 | bestDICE 0.0662
20:16:54 | INFO    | [598/2000] BraTS-PED-00014-000_z062  AUROC 0.4257 | AUPRC 0.0182 | DICE 0.0000 | bestDICE 0.0350
20:16:54 | INFO    | [599/2000] BraTS-PED-00014-000_z063  AUROC 0.3959 | AUPRC 0.0181 | DICE 0.0000 | bestDICE 0.0302
20:16:54 | INFO    | [600/2000] BraTS-PED-00014-000_z064  AUROC 0.4279 | AUPRC 0.0181 | DICE 0.0000 | bestDICE 0.0359
20:16:54 | INFO    | [601/2000] BraTS-PED-00014-000_z065  AUROC 0.6548 | AUPRC 0.0319 | DICE 0.0000 | bestDICE 0.0858
20:16:55 | INFO    | [602/2000] BraTS-PED-00014-000_z066  AUROC 0.4217 | AUPRC 0.0181 | DICE 0.0000 | bestDICE 0.0341
20:16:55 | INFO    | [603/2000] BraTS-PED-00014-000_z067  AUROC 0.6992 | AUPRC 0.0364 | DICE 0.0000 | bestDICE 0.0983
20:16:55 | INFO    | [604/2000] BraTS-PED-00014-000_z068  AUROC 0.6654 | AUPRC 0.0302 | DICE 0.0000 | bestDICE 0.0803
20:16:56 | INFO    | [605/2000] BraTS-PED-00014-000_z069  AUROC 0.5124 | AUPRC 0.0214 | DICE 0.0000 | bestDICE 0.0513
20:16:56 | INFO    | [606/2000] BraTS-PED-00014-000_z070  AUROC 0.6062 | AUPRC 0.0263 | DICE 0.0000 | bestDICE 0.0679
20:16:56 | INFO    | [607/2000] BraTS-PED-00014-000_z071  AUROC 0.5942 | AUPRC 0.0264 | DICE 0.0000 | bestDICE 0.0664
20:16:57 | INFO    | [608/2000] BraTS-PED-00014-000_z072  AUROC 0.4276 | AUPRC 0.0186 | DICE 0.0000 | bestDICE 0.0330
20:16:57 | INFO    | [609/2000] BraTS-PED-00014-000_z073  AUROC 0.6354 | AUPRC 0.0268 | DICE 0.0000 | bestDICE 0.0743
20:16:57 | INFO    | [610/2000] BraTS-PED-00014-000_z074  AUROC 0.6607 | AUPRC 0.0265 | DICE 0.0000 | bestDICE 0.0715
20:16:58 | INFO    | [611/2000] BraTS-PED-00014-000_z075  AUROC 0.5185 | AUPRC 0.0176 | DICE 0.0000 | bestDICE 0.0406
20:16:58 | INFO    | [612/2000] BraTS-PED-00014-000_z076  AUROC 0.5613 | AUPRC 0.0177 | DICE 0.0000 | bestDICE 0.0432
20:16:58 | INFO    | [613/2000] BraTS-PED-00014-000_z077  AUROC 0.6169 | AUPRC 0.0215 | DICE 0.0000 | bestDICE 0.0557
20:16:58 | INFO    | [614/2000] BraTS-PED-00014-000_z078  AUROC 0.7012 | AUPRC 0.0251 | DICE 0.0000 | bestDICE 0.0699
20:16:59 | INFO    | [615/2000] BraTS-PED-00014-000_z079  AUROC 0.7344 | AUPRC 0.0284 | DICE 0.0000 | bestDICE 0.0770
20:16:59 | INFO    | [616/2000] BraTS-PED-00014-000_z080  AUROC 0.6314 | AUPRC 0.0189 | DICE 0.0000 | bestDICE 0.0531
20:16:59 | INFO    | [617/2000] BraTS-PED-00014-000_z081  AUROC 0.6897 | AUPRC 0.0233 | DICE 0.0000 | bestDICE 0.0658
20:17:00 | INFO    | [618/2000] BraTS-PED-00014-000_z082  AUROC 0.7942 | AUPRC 0.0294 | DICE 0.0000 | bestDICE 0.0773
20:17:00 | INFO    | [619/2000] BraTS-PED-00014-000_z083  AUROC 0.8061 | AUPRC 0.0288 | DICE 0.0000 | bestDICE 0.0773
20:17:00 | INFO    | [620/2000] BraTS-PED-00014-000_z084  AUROC 0.6878 | AUPRC 0.0174 | DICE 0.0000 | bestDICE 0.0485
20:17:01 | INFO    | [621/2000] BraTS-PED-00014-000_z085  AUROC 0.7541 | AUPRC 0.0200 | DICE 0.0000 | bestDICE 0.0551
20:17:01 | INFO    | [622/2000] BraTS-PED-00014-000_z086  AUROC 0.7894 | AUPRC 0.0218 | DICE 0.0000 | bestDICE 0.0589
20:17:01 | INFO    | [623/2000] BraTS-PED-00014-000_z087  AUROC 0.6528 | AUPRC 0.0107 | DICE 0.0000 | bestDICE 0.0310
20:17:02 | INFO    | [624/2000] BraTS-PED-00014-000_z088  AUROC 0.7585 | AUPRC 0.0149 | DICE 0.0000 | bestDICE 0.0426
20:17:02 | INFO    | [625/2000] BraTS-PED-00014-000_z089  AUROC 0.6406 | AUPRC 0.0077 | DICE 0.0000 | bestDICE 0.0222
20:17:02 | INFO    | [626/2000] BraTS-PED-00014-000_z090  AUROC 0.8158 | AUPRC 0.0076 | DICE 0.0000 | bestDICE 0.0211
20:17:03 | INFO    | [627/2000] BraTS-PED-00014-000_z091  AUROC 0.7429 | AUPRC 0.0006 | DICE 0.0000 | bestDICE 0.0020
20:17:03 | INFO    | [628/2000] BraTS-PED-00015-000_z027  AUROC 0.3843 | AUPRC 0.0163 | DICE 0.0000 | bestDICE 0.0281
20:17:03 | INFO    | [629/2000] BraTS-PED-00015-000_z028  AUROC 0.5438 | AUPRC 0.0227 | DICE 0.0000 | bestDICE 0.0509
20:17:03 | INFO    | [630/2000] BraTS-PED-00015-000_z029  AUROC 0.6953 | AUPRC 0.0481 | DICE 0.0000 | bestDICE 0.1190
20:17:04 | INFO    | [631/2000] BraTS-PED-00015-000_z030  AUROC 0.5427 | AUPRC 0.0263 | DICE 0.0000 | bestDICE 0.0599
20:17:04 | INFO    | [632/2000] BraTS-PED-00015-000_z031  AUROC 0.7173 | AUPRC 0.0642 | DICE 0.0000 | bestDICE 0.1505
20:17:04 | INFO    | [633/2000] BraTS-PED-00015-000_z032  AUROC 0.6738 | AUPRC 0.0515 | DICE 0.0000 | bestDICE 0.1296
20:17:05 | INFO    | [634/2000] BraTS-PED-00015-000_z033  AUROC 0.6164 | AUPRC 0.0401 | DICE 0.0000 | bestDICE 0.0932
20:17:05 | INFO    | [635/2000] BraTS-PED-00015-000_z034  AUROC 0.6236 | AUPRC 0.0416 | DICE 0.0000 | bestDICE 0.0972
20:17:05 | INFO    | [636/2000] BraTS-PED-00015-000_z035  AUROC 0.6921 | AUPRC 0.0600 | DICE 0.0000 | bestDICE 0.1371
20:17:06 | INFO    | [637/2000] BraTS-PED-00015-000_z036  AUROC 0.6852 | AUPRC 0.0599 | DICE 0.0000 | bestDICE 0.1290
20:17:06 | INFO    | [638/2000] BraTS-PED-00015-000_z037  AUROC 0.6278 | AUPRC 0.0411 | DICE 0.0000 | bestDICE 0.0971
20:17:06 | INFO    | [639/2000] BraTS-PED-00015-000_z038  AUROC 0.6867 | AUPRC 0.0560 | DICE 0.0000 | bestDICE 0.1319
20:17:07 | INFO    | [640/2000] BraTS-PED-00015-000_z039  AUROC 0.7359 | AUPRC 0.0694 | DICE 0.0000 | bestDICE 0.1480
20:17:07 | INFO    | [641/2000] BraTS-PED-00015-000_z040  AUROC 0.7859 | AUPRC 0.0835 | DICE 0.0000 | bestDICE 0.1640
20:17:07 | INFO    | [642/2000] BraTS-PED-00015-000_z041  AUROC 0.6766 | AUPRC 0.0811 | DICE 0.0000 | bestDICE 0.1426
20:17:08 | INFO    | [643/2000] BraTS-PED-00015-000_z042  AUROC 0.8029 | AUPRC 0.0961 | DICE 0.0000 | bestDICE 0.1768
20:17:08 | INFO    | [644/2000] BraTS-PED-00015-000_z043  AUROC 0.7691 | AUPRC 0.0678 | DICE 0.0000 | bestDICE 0.1347
20:17:08 | INFO    | [645/2000] BraTS-PED-00015-000_z044  AUROC 0.7400 | AUPRC 0.0746 | DICE 0.0000 | bestDICE 0.1597
20:17:08 | INFO    | [646/2000] BraTS-PED-00015-000_z045  AUROC 0.7234 | AUPRC 0.0737 | DICE 0.0000 | bestDICE 0.1470
20:17:09 | INFO    | [647/2000] BraTS-PED-00015-000_z046  AUROC 0.7234 | AUPRC 0.0670 | DICE 0.0000 | bestDICE 0.1460
20:17:09 | INFO    | [648/2000] BraTS-PED-00015-000_z047  AUROC 0.6609 | AUPRC 0.0417 | DICE 0.0000 | bestDICE 0.0944
20:17:09 | INFO    | [649/2000] BraTS-PED-00015-000_z048  AUROC 0.6822 | AUPRC 0.0492 | DICE 0.0000 | bestDICE 0.1126
20:17:10 | INFO    | [650/2000] BraTS-PED-00015-000_z049  AUROC 0.7218 | AUPRC 0.0453 | DICE 0.0000 | bestDICE 0.1019
20:17:10 | INFO    | [651/2000] BraTS-PED-00015-000_z050  AUROC 0.7181 | AUPRC 0.0434 | DICE 0.0000 | bestDICE 0.0944
20:17:10 | INFO    | [652/2000] BraTS-PED-00015-000_z051  AUROC 0.5756 | AUPRC 0.0265 | DICE 0.0000 | bestDICE 0.0661
20:17:11 | INFO    | [653/2000] BraTS-PED-00015-000_z052  AUROC 0.6490 | AUPRC 0.0301 | DICE 0.0000 | bestDICE 0.0722
20:17:11 | INFO    | [654/2000] BraTS-PED-00015-000_z053  AUROC 0.5271 | AUPRC 0.0216 | DICE 0.0000 | bestDICE 0.0563
20:17:11 | INFO    | [655/2000] BraTS-PED-00015-000_z054  AUROC 0.5389 | AUPRC 0.0217 | DICE 0.0000 | bestDICE 0.0615
20:17:12 | INFO    | [656/2000] BraTS-PED-00015-000_z055  AUROC 0.5289 | AUPRC 0.0197 | DICE 0.0000 | bestDICE 0.0571
20:17:12 | INFO    | [657/2000] BraTS-PED-00015-000_z056  AUROC 0.5425 | AUPRC 0.0158 | DICE 0.0000 | bestDICE 0.0363
20:17:12 | INFO    | [658/2000] BraTS-PED-00015-000_z057  AUROC 0.4388 | AUPRC 0.0133 | DICE 0.0000 | bestDICE 0.0369
20:17:12 | INFO    | [659/2000] BraTS-PED-00015-000_z058  AUROC 0.4637 | AUPRC 0.0120 | DICE 0.0000 | bestDICE 0.0254
20:17:13 | INFO    | [660/2000] BraTS-PED-00015-000_z059  AUROC 0.3832 | AUPRC 0.0099 | DICE 0.0000 | bestDICE 0.0195
20:17:13 | INFO    | [661/2000] BraTS-PED-00015-000_z060  AUROC 0.4703 | AUPRC 0.0108 | DICE 0.0000 | bestDICE 0.0220
20:17:13 | INFO    | [662/2000] BraTS-PED-00015-000_z061  AUROC 0.4555 | AUPRC 0.0092 | DICE 0.0000 | bestDICE 0.0226
20:17:14 | INFO    | [663/2000] BraTS-PED-00015-000_z062  AUROC 0.5499 | AUPRC 0.0079 | DICE 0.0000 | bestDICE 0.0187
20:17:14 | INFO    | [664/2000] BraTS-PED-00015-000_z063  AUROC 0.4974 | AUPRC 0.0118 | DICE 0.0000 | bestDICE 0.0401
20:17:14 | INFO    | [665/2000] BraTS-PED-00015-000_z064  AUROC 0.6058 | AUPRC 0.0138 | DICE 0.0000 | bestDICE 0.0498
20:17:15 | INFO    | [666/2000] BraTS-PED-00015-000_z065  AUROC 0.7762 | AUPRC 0.0214 | DICE 0.0000 | bestDICE 0.0644
20:17:15 | INFO    | [667/2000] BraTS-PED-00015-000_z066  AUROC 0.8400 | AUPRC 0.0294 | DICE 0.0000 | bestDICE 0.0979
20:17:15 | INFO    | [668/2000] BraTS-PED-00016-000_z032  AUROC 0.8362 | AUPRC 0.0011 | DICE 0.0000 | bestDICE 0.0033
20:17:16 | INFO    | [669/2000] BraTS-PED-00016-000_z033  AUROC 0.8417 | AUPRC 0.0029 | DICE 0.0000 | bestDICE 0.0083
20:17:16 | INFO    | [670/2000] BraTS-PED-00016-000_z034  AUROC 0.8038 | AUPRC 0.0035 | DICE 0.0000 | bestDICE 0.0106
20:17:16 | INFO    | [671/2000] BraTS-PED-00016-000_z035  AUROC 0.7852 | AUPRC 0.0057 | DICE 0.0000 | bestDICE 0.0155
20:17:17 | INFO    | [672/2000] BraTS-PED-00016-000_z036  AUROC 0.7900 | AUPRC 0.0075 | DICE 0.0000 | bestDICE 0.0202
20:17:17 | INFO    | [673/2000] BraTS-PED-00016-000_z037  AUROC 0.7510 | AUPRC 0.0084 | DICE 0.0000 | bestDICE 0.0252
20:17:17 | INFO    | [674/2000] BraTS-PED-00016-000_z038  AUROC 0.7236 | AUPRC 0.0074 | DICE 0.0000 | bestDICE 0.0215
20:17:17 | INFO    | [675/2000] BraTS-PED-00016-000_z039  AUROC 0.8036 | AUPRC 0.0111 | DICE 0.0000 | bestDICE 0.0305
20:17:18 | INFO    | [676/2000] BraTS-PED-00016-000_z040  AUROC 0.8117 | AUPRC 0.0124 | DICE 0.0000 | bestDICE 0.0350
20:17:18 | INFO    | [677/2000] BraTS-PED-00016-000_z041  AUROC 0.8298 | AUPRC 0.0122 | DICE 0.0000 | bestDICE 0.0313
20:17:18 | INFO    | [678/2000] BraTS-PED-00016-000_z042  AUROC 0.8713 | AUPRC 0.0146 | DICE 0.0000 | bestDICE 0.0364
20:17:19 | INFO    | [679/2000] BraTS-PED-00016-000_z043  AUROC 0.8240 | AUPRC 0.0131 | DICE 0.0000 | bestDICE 0.0328
20:17:19 | INFO    | [680/2000] BraTS-PED-00016-000_z044  AUROC 0.8820 | AUPRC 0.0212 | DICE 0.0000 | bestDICE 0.0502
20:17:19 | INFO    | [681/2000] BraTS-PED-00016-000_z045  AUROC 0.8708 | AUPRC 0.0240 | DICE 0.0000 | bestDICE 0.0601
20:17:20 | INFO    | [682/2000] BraTS-PED-00016-000_z046  AUROC 0.8656 | AUPRC 0.0266 | DICE 0.0000 | bestDICE 0.0663
20:17:20 | INFO    | [683/2000] BraTS-PED-00016-000_z047  AUROC 0.9346 | AUPRC 0.0618 | DICE 0.0000 | bestDICE 0.1382
20:17:20 | INFO    | [684/2000] BraTS-PED-00016-000_z048  AUROC 0.8631 | AUPRC 0.0339 | DICE 0.0000 | bestDICE 0.0870
20:17:21 | INFO    | [685/2000] BraTS-PED-00016-000_z049  AUROC 0.8751 | AUPRC 0.0567 | DICE 0.0000 | bestDICE 0.1372
20:17:21 | INFO    | [686/2000] BraTS-PED-00016-000_z050  AUROC 0.8668 | AUPRC 0.0534 | DICE 0.0000 | bestDICE 0.1296
20:17:21 | INFO    | [687/2000] BraTS-PED-00016-000_z051  AUROC 0.8571 | AUPRC 0.0692 | DICE 0.0000 | bestDICE 0.1712
20:17:22 | INFO    | [688/2000] BraTS-PED-00016-000_z052  AUROC 0.8742 | AUPRC 0.0836 | DICE 0.0000 | bestDICE 0.2087
20:17:22 | INFO    | [689/2000] BraTS-PED-00016-000_z053  AUROC 0.8817 | AUPRC 0.0804 | DICE 0.0000 | bestDICE 0.1916
20:17:22 | INFO    | [690/2000] BraTS-PED-00016-000_z054  AUROC 0.9197 | AUPRC 0.1051 | DICE 0.0000 | bestDICE 0.2265
20:17:22 | INFO    | [691/2000] BraTS-PED-00016-000_z055  AUROC 0.9316 | AUPRC 0.1290 | DICE 0.0000 | bestDICE 0.2792
20:17:23 | INFO    | [692/2000] BraTS-PED-00016-000_z056  AUROC 0.9046 | AUPRC 0.0999 | DICE 0.0000 | bestDICE 0.2270
20:17:23 | INFO    | [693/2000] BraTS-PED-00016-000_z057  AUROC 0.8895 | AUPRC 0.0900 | DICE 0.0000 | bestDICE 0.2208
20:17:23 | INFO    | [694/2000] BraTS-PED-00016-000_z058  AUROC 0.9280 | AUPRC 0.1447 | DICE 0.0000 | bestDICE 0.3101
20:17:24 | INFO    | [695/2000] BraTS-PED-00016-000_z059  AUROC 0.9426 | AUPRC 0.1536 | DICE 0.0000 | bestDICE 0.3221
20:17:24 | INFO    | [696/2000] BraTS-PED-00016-000_z060  AUROC 0.9190 | AUPRC 0.1387 | DICE 0.0000 | bestDICE 0.3131
20:17:24 | INFO    | [697/2000] BraTS-PED-00016-000_z061  AUROC 0.9158 | AUPRC 0.1339 | DICE 0.0000 | bestDICE 0.2960
20:17:25 | INFO    | [698/2000] BraTS-PED-00016-000_z062  AUROC 0.9100 | AUPRC 0.1307 | DICE 0.0000 | bestDICE 0.2935
20:17:25 | INFO    | [699/2000] BraTS-PED-00016-000_z063  AUROC 0.9283 | AUPRC 0.1533 | DICE 0.0000 | bestDICE 0.3181
20:17:25 | INFO    | [700/2000] BraTS-PED-00016-000_z064  AUROC 0.9015 | AUPRC 0.1370 | DICE 0.0000 | bestDICE 0.2943
20:17:26 | INFO    | [701/2000] BraTS-PED-00016-000_z065  AUROC 0.9063 | AUPRC 0.1725 | DICE 0.0000 | bestDICE 0.3482
20:17:26 | INFO    | [702/2000] BraTS-PED-00016-000_z066  AUROC 0.8603 | AUPRC 0.1623 | DICE 0.0000 | bestDICE 0.3174
20:17:26 | INFO    | [703/2000] BraTS-PED-00016-000_z067  AUROC 0.8766 | AUPRC 0.1550 | DICE 0.0000 | bestDICE 0.2997
20:17:27 | INFO    | [704/2000] BraTS-PED-00016-000_z068  AUROC 0.8149 | AUPRC 0.1380 | DICE 0.0000 | bestDICE 0.2389
20:17:27 | INFO    | [705/2000] BraTS-PED-00016-000_z069  AUROC 0.8104 | AUPRC 0.1155 | DICE 0.0000 | bestDICE 0.2290
20:17:27 | INFO    | [706/2000] BraTS-PED-00016-000_z070  AUROC 0.8850 | AUPRC 0.1705 | DICE 0.0000 | bestDICE 0.2712
20:17:27 | INFO    | [707/2000] BraTS-PED-00016-000_z071  AUROC 0.8735 | AUPRC 0.1633 | DICE 0.0000 | bestDICE 0.2615
20:17:28 | INFO    | [708/2000] BraTS-PED-00016-000_z072  AUROC 0.8548 | AUPRC 0.1274 | DICE 0.0000 | bestDICE 0.2125
20:17:28 | INFO    | [709/2000] BraTS-PED-00016-000_z073  AUROC 0.8341 | AUPRC 0.1220 | DICE 0.0000 | bestDICE 0.2140
