19:44:20 | INFO    | Device: cuda
19:44:20 | INFO    | Loading VAE from 'stabilityai/sd-vae-ft-mse' …
Cannot initialize model with low cpu memory usage because `accelerate` was not found in the environment. Defaulting to `low_cpu_mem_usage=False`. It is strongly recommended to install `accelerate` for faster and less memory-intense model loading. You can do so with: 
```
pip install accelerate
```
.
/home/28a5/Documents/cv/myenv/lib/python3.12/site-packages/huggingface_hub/utils/_validators.py:205: UserWarning: The `local_dir_use_symlinks` argument is deprecated and ignored in `hf_hub_download`. Downloading to a local directory does not use symlinks anymore.
  warnings.warn(
19:44:20 | INFO    | HTTP Request: HEAD https://huggingface.co/stabilityai/sd-vae-ft-mse/resolve/main/config.json "HTTP/1.1 307 Temporary Redirect"
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
19:44:20 | WARNING | Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
19:44:20 | INFO    | HTTP Request: HEAD https://huggingface.co/api/resolve-cache/models/stabilityai/sd-vae-ft-mse/31f26fdeee1355a5c34592e401dd41e45d25a493/config.json "HTTP/1.1 200 OK"
19:44:20 | INFO    | HTTP Request: HEAD https://huggingface.co/stabilityai/sd-vae-ft-mse/resolve/31f26fdeee1355a5c34592e401dd41e45d25a493/diffusion_pytorch_model.safetensors.index.json "HTTP/1.1 404 Not Found"
19:44:20 | INFO    | Loading EMA UNet from '/home/28a5/Documents/cv/cv_project/model/unet_ema'
Cannot initialize model with low cpu memory usage because `accelerate` was not found in the environment. Defaulting to `low_cpu_mem_usage=False`. It is strongly recommended to install `accelerate` for faster and less memory-intense model loading. You can do so with: 
```
pip install accelerate
```
.
19:44:20 | INFO    | DDIM: 50 steps total → 16 steps from T_int=300 to 0
19:44:20 | INFO    | M_baseline loaded: shape (3, 256, 256), mean 0.0706
19:44:20 | INFO    | Calibration: thr_pixel 0.9904 | thr_fused 17.7295 | fusion=False
19:44:20 | INFO    | Test set: 2000 anomalous slices
19:44:20 | INFO    | ============================================================
19:44:20 | INFO    | Evaluating 2000 images  (saving up to 12 plots)
19:44:20 | INFO    | ============================================================
19:44:20 | INFO    | SAAM: hooked 16 self-attention layers
19:50:31 | INFO    | [1161/2000] BraTS-PED-00024-000_z088  AUROC 0.5612 | DICE 0.0000
19:50:31 | INFO    | [1162/2000] BraTS-PED-00024-000_z089  AUROC 0.5069 | DICE 0.0000
19:50:31 | INFO    | [1163/2000] BraTS-PED-00024-000_z090  AUROC 0.6481 | DICE 0.0000
19:50:32 | INFO    | [1164/2000] BraTS-PED-00024-000_z091  AUROC 0.5553 | DICE 0.0000
19:50:32 | INFO    | [1165/2000] BraTS-PED-00024-000_z093  AUROC 0.7706 | DICE 0.0000
19:50:32 | INFO    | [1166/2000] BraTS-PED-00025-000_z007  AUROC 0.9828 | DICE 0.0000
19:50:33 | INFO    | [1167/2000] BraTS-PED-00025-000_z008  AUROC 0.9756 | DICE 0.0000
19:50:33 | INFO    | [1168/2000] BraTS-PED-00025-000_z009  AUROC 0.9573 | DICE 0.0000
19:50:33 | INFO    | [1169/2000] BraTS-PED-00025-000_z010  AUROC 0.9415 | DICE 0.0000
19:50:34 | INFO    | [1170/2000] BraTS-PED-00025-000_z011  AUROC 0.9455 | DICE 0.0000
19:50:34 | INFO    | [1171/2000] BraTS-PED-00025-000_z012  AUROC 0.9250 | DICE 0.0000
19:50:34 | INFO    | [1172/2000] BraTS-PED-00025-000_z013  AUROC 0.9326 | DICE 0.0000
19:50:34 | INFO    | [1173/2000] BraTS-PED-00025-000_z014  AUROC 0.9233 | DICE 0.0000
19:50:35 | INFO    | [1174/2000] BraTS-PED-00025-000_z015  AUROC 0.9232 | DICE 0.0000
19:50:35 | INFO    | [1175/2000] BraTS-PED-00025-000_z016  AUROC 0.9144 | DICE 0.0000
19:50:35 | INFO    | [1176/2000] BraTS-PED-00025-000_z017  AUROC 0.9270 | DICE 0.0000
19:50:36 | INFO    | [1177/2000] BraTS-PED-00025-000_z018  AUROC 0.8790 | DICE 0.0000
19:50:36 | INFO    | [1178/2000] BraTS-PED-00025-000_z019  AUROC 0.9208 | DICE 0.0000
19:50:36 | INFO    | [1179/2000] BraTS-PED-00025-000_z020  AUROC 0.9279 | DICE 0.0000
19:50:37 | INFO    | [1180/2000] BraTS-PED-00025-000_z021  AUROC 0.8998 | DICE 0.0000
19:50:37 | INFO    | [1181/2000] BraTS-PED-00025-000_z022  AUROC 0.9329 | DICE 0.0000
19:50:37 | INFO    | [1182/2000] BraTS-PED-00025-000_z023  AUROC 0.9445 | DICE 0.0000
19:50:37 | INFO    | [1183/2000] BraTS-PED-00025-000_z024  AUROC 0.9266 | DICE 0.0000
19:50:38 | INFO    | [1184/2000] BraTS-PED-00025-000_z025  AUROC 0.9447 | DICE 0.0000
19:50:38 | INFO    | [1185/2000] BraTS-PED-00025-000_z026  AUROC 0.9478 | DICE 0.0000
19:50:38 | INFO    | [1186/2000] BraTS-PED-00025-000_z027  AUROC 0.9514 | DICE 0.0000
19:50:39 | INFO    | [1187/2000] BraTS-PED-00025-000_z028  AUROC 0.9565 | DICE 0.0000
19:50:39 | INFO    | [1188/2000] BraTS-PED-00025-000_z029  AUROC 0.9522 | DICE 0.0000
19:50:39 | INFO    | [1189/2000] BraTS-PED-00025-000_z030  AUROC 0.9398 | DICE 0.0000
19:50:40 | INFO    | [1190/2000] BraTS-PED-00025-000_z031  AUROC 0.9359 | DICE 0.0000
19:50:40 | INFO    | [1191/2000] BraTS-PED-00025-000_z032  AUROC 0.9544 | DICE 0.0000
19:50:40 | INFO    | [1192/2000] BraTS-PED-00025-000_z033  AUROC 0.9533 | DICE 0.0000
19:50:40 | INFO    | [1193/2000] BraTS-PED-00025-000_z034  AUROC 0.9478 | DICE 0.0000
19:50:41 | INFO    | [1194/2000] BraTS-PED-00025-000_z035  AUROC 0.9640 | DICE 0.0000
19:50:41 | INFO    | [1195/2000] BraTS-PED-00025-000_z036  AUROC 0.9475 | DICE 0.0000
19:50:41 | INFO    | [1196/2000] BraTS-PED-00025-000_z037  AUROC 0.9191 | DICE 0.0000
19:50:42 | INFO    | [1197/2000] BraTS-PED-00025-000_z038  AUROC 0.9359 | DICE 0.0000
19:50:42 | INFO    | [1198/2000] BraTS-PED-00025-000_z039  AUROC 0.9524 | DICE 0.0000
19:50:42 | INFO    | [1199/2000] BraTS-PED-00025-000_z040  AUROC 0.9459 | DICE 0.0000
19:50:43 | INFO    | [1200/2000] BraTS-PED-00025-000_z041  AUROC 0.9492 | DICE 0.0000
19:50:43 | INFO    | [1201/2000] BraTS-PED-00025-000_z042  AUROC 0.9338 | DICE 0.0000
19:50:43 | INFO    | [1202/2000] BraTS-PED-00025-000_z043  AUROC 0.9251 | DICE 0.0000
19:50:43 | INFO    | [1203/2000] BraTS-PED-00025-000_z044  AUROC 0.9104 | DICE 0.0000
19:50:44 | INFO    | [1204/2000] BraTS-PED-00025-000_z045  AUROC 0.9066 | DICE 0.0000
19:50:44 | INFO    | [1205/2000] BraTS-PED-00025-000_z046  AUROC 0.9083 | DICE 0.0000
19:50:44 | INFO    | [1206/2000] BraTS-PED-00025-000_z047  AUROC 0.8962 | DICE 0.0000
19:50:45 | INFO    | [1207/2000] BraTS-PED-00025-000_z048  AUROC 0.9184 | DICE 0.0000
19:50:45 | INFO    | [1208/2000] BraTS-PED-00025-000_z049  AUROC 0.9241 | DICE 0.0000
19:50:45 | INFO    | [1209/2000] BraTS-PED-00025-000_z050  AUROC 0.9253 | DICE 0.0000
19:50:46 | INFO    | [1210/2000] BraTS-PED-00025-000_z051  AUROC 0.9157 | DICE 0.0000
19:50:46 | INFO    | [1211/2000] BraTS-PED-00025-000_z052  AUROC 0.9148 | DICE 0.0000
19:50:46 | INFO    | [1212/2000] BraTS-PED-00025-000_z053  AUROC 0.9158 | DICE 0.0000
19:50:46 | INFO    | [1213/2000] BraTS-PED-00025-000_z054  AUROC 0.8627 | DICE 0.0000
19:50:47 | INFO    | [1214/2000] BraTS-PED-00025-000_z055  AUROC 0.8148 | DICE 0.0000
19:50:47 | INFO    | [1215/2000] BraTS-PED-00025-000_z056  AUROC 0.7898 | DICE 0.0000
19:50:47 | INFO    | [1216/2000] BraTS-PED-00025-000_z057  AUROC 0.8132 | DICE 0.0000
19:50:48 | INFO    | [1217/2000] BraTS-PED-00025-000_z058  AUROC 0.8206 | DICE 0.0000
19:50:48 | INFO    | [1218/2000] BraTS-PED-00025-000_z059  AUROC 0.7046 | DICE 0.0000
19:50:48 | INFO    | [1219/2000] BraTS-PED-00025-000_z060  AUROC 0.7493 | DICE 0.0000
19:50:49 | INFO    | [1220/2000] BraTS-PED-00025-000_z061  AUROC 0.5921 | DICE 0.0000
19:50:49 | INFO    | [1221/2000] BraTS-PED-00025-000_z062  AUROC 0.3027 | DICE 0.0000
19:50:49 | INFO    | [1222/2000] BraTS-PED-00025-000_z063  AUROC 0.3113 | DICE 0.0000
19:50:49 | INFO    | [1223/2000] BraTS-PED-00026-000_z019  AUROC 0.9291 | DICE 0.0000
19:50:50 | INFO    | [1224/2000] BraTS-PED-00026-000_z020  AUROC 0.9481 | DICE 0.0000
19:50:50 | INFO    | [1225/2000] BraTS-PED-00026-000_z021  AUROC 0.9507 | DICE 0.0000
19:50:50 | INFO    | [1226/2000] BraTS-PED-00026-000_z022  AUROC 0.9371 | DICE 0.0000
19:50:51 | INFO    | [1227/2000] BraTS-PED-00026-000_z023  AUROC 0.9295 | DICE 0.0000
19:50:51 | INFO    | [1228/2000] BraTS-PED-00026-000_z024  AUROC 0.9456 | DICE 0.0000
19:50:51 | INFO    | [1229/2000] BraTS-PED-00026-000_z025  AUROC 0.9592 | DICE 0.0000
19:50:52 | INFO    | [1230/2000] BraTS-PED-00026-000_z026  AUROC 0.9249 | DICE 0.0000
19:50:52 | INFO    | [1231/2000] BraTS-PED-00026-000_z027  AUROC 0.9450 | DICE 0.0000
19:50:52 | INFO    | [1232/2000] BraTS-PED-00026-000_z028  AUROC 0.9292 | DICE 0.0000
19:50:53 | INFO    | [1233/2000] BraTS-PED-00026-000_z029  AUROC 0.9250 | DICE 0.0000
19:50:53 | INFO    | [1234/2000] BraTS-PED-00026-000_z030  AUROC 0.9710 | DICE 0.0000
19:50:53 | INFO    | [1235/2000] BraTS-PED-00026-000_z031  AUROC 0.9298 | DICE 0.0000
19:50:53 | INFO    | [1236/2000] BraTS-PED-00026-000_z032  AUROC 0.9410 | DICE 0.0000
19:50:54 | INFO    | [1237/2000] BraTS-PED-00026-000_z033  AUROC 0.9104 | DICE 0.0000
19:50:54 | INFO    | [1238/2000] BraTS-PED-00026-000_z034  AUROC 0.9417 | DICE 0.0000
19:50:54 | INFO    | [1239/2000] BraTS-PED-00026-000_z035  AUROC 0.9240 | DICE 0.0000
19:50:55 | INFO    | [1240/2000] BraTS-PED-00026-000_z036  AUROC 0.9527 | DICE 0.0000
19:50:55 | INFO    | [1241/2000] BraTS-PED-00026-000_z037  AUROC 0.9025 | DICE 0.0000
19:50:55 | INFO    | [1242/2000] BraTS-PED-00026-000_z038  AUROC 0.9432 | DICE 0.0000
19:50:56 | INFO    | [1243/2000] BraTS-PED-00026-000_z039  AUROC 0.9369 | DICE 0.0000
19:50:56 | INFO    | [1244/2000] BraTS-PED-00026-000_z040  AUROC 0.9191 | DICE 0.0000
19:50:56 | INFO    | [1245/2000] BraTS-PED-00026-000_z041  AUROC 0.9278 | DICE 0.0000
19:50:56 | INFO    | [1246/2000] BraTS-PED-00026-000_z042  AUROC 0.9130 | DICE 0.0000
19:50:57 | INFO    | [1247/2000] BraTS-PED-00026-000_z043  AUROC 0.8976 | DICE 0.0000
19:50:57 | INFO    | [1248/2000] BraTS-PED-00026-000_z044  AUROC 0.9155 | DICE 0.0000
19:50:57 | INFO    | [1249/2000] BraTS-PED-00026-000_z045  AUROC 0.9106 | DICE 0.0000
19:50:58 | INFO    | [1250/2000] BraTS-PED-00026-000_z046  AUROC 0.9034 | DICE 0.0000
19:50:58 | INFO    | [1251/2000] BraTS-PED-00026-000_z047  AUROC 0.9002 | DICE 0.0000
19:50:58 | INFO    | [1252/2000] BraTS-PED-00026-000_z048  AUROC 0.8531 | DICE 0.0000
19:50:59 | INFO    | [1253/2000] BraTS-PED-00026-000_z049  AUROC 0.8358 | DICE 0.0000
19:50:59 | INFO    | [1254/2000] BraTS-PED-00026-000_z050  AUROC 0.6606 | DICE 0.0000
19:50:59 | INFO    | [1255/2000] BraTS-PED-00026-000_z051  AUROC 0.4333 | DICE 0.0000
19:50:59 | INFO    | [1256/2000] BraTS-PED-00027-000_z022  AUROC 0.8906 | DICE 0.0000
19:51:00 | INFO    | [1257/2000] BraTS-PED-00027-000_z023  AUROC 0.9662 | DICE 0.0000
19:51:00 | INFO    | [1258/2000] BraTS-PED-00027-000_z024  AUROC 0.9136 | DICE 0.0000
19:51:00 | INFO    | [1259/2000] BraTS-PED-00027-000_z025  AUROC 0.9153 | DICE 0.0000
19:51:01 | INFO    | [1260/2000] BraTS-PED-00027-000_z026  AUROC 0.9093 | DICE 0.0000
19:51:01 | INFO    | [1261/2000] BraTS-PED-00027-000_z027  AUROC 0.9276 | DICE 0.0000
19:51:01 | INFO    | [1262/2000] BraTS-PED-00027-000_z028  AUROC 0.9423 | DICE 0.0000
19:51:02 | INFO    | [1263/2000] BraTS-PED-00027-000_z029  AUROC 0.8958 | DICE 0.0000
19:51:02 | INFO    | [1264/2000] BraTS-PED-00027-000_z030  AUROC 0.8926 | DICE 0.0000
19:51:02 | INFO    | [1265/2000] BraTS-PED-00027-000_z031  AUROC 0.9293 | DICE 0.0000
19:51:02 | INFO    | [1266/2000] BraTS-PED-00027-000_z032  AUROC 0.9314 | DICE 0.0000
19:51:03 | INFO    | [1267/2000] BraTS-PED-00027-000_z033  AUROC 0.9272 | DICE 0.0000
19:51:03 | INFO    | [1268/2000] BraTS-PED-00027-000_z034  AUROC 0.9238 | DICE 0.0000
19:51:03 | INFO    | [1269/2000] BraTS-PED-00027-000_z035  AUROC 0.9466 | DICE 0.0000
19:51:04 | INFO    | [1270/2000] BraTS-PED-00027-000_z036  AUROC 0.9088 | DICE 0.0000
19:51:04 | INFO    | [1271/2000] BraTS-PED-00027-000_z037  AUROC 0.9295 | DICE 0.0000
19:51:04 | INFO    | [1272/2000] BraTS-PED-00027-000_z038  AUROC 0.9270 | DICE 0.0000
19:51:05 | INFO    | [1273/2000] BraTS-PED-00027-000_z039  AUROC 0.9206 | DICE 0.0000
19:51:05 | INFO    | [1274/2000] BraTS-PED-00027-000_z040  AUROC 0.9285 | DICE 0.0000
19:51:05 | INFO    | [1275/2000] BraTS-PED-00027-000_z041  AUROC 0.8883 | DICE 0.0000
19:51:06 | INFO    | [1276/2000] BraTS-PED-00027-000_z042  AUROC 0.8742 | DICE 0.0000
19:51:06 | INFO    | [1277/2000] BraTS-PED-00027-000_z043  AUROC 0.8803 | DICE 0.0000
19:51:06 | INFO    | [1278/2000] BraTS-PED-00027-000_z044  AUROC 0.9092 | DICE 0.0000
19:51:06 | INFO    | [1279/2000] BraTS-PED-00027-000_z045  AUROC 0.9013 | DICE 0.0000
19:51:07 | INFO    | [1280/2000] BraTS-PED-00027-000_z046  AUROC 0.8356 | DICE 0.0000
19:51:07 | INFO    | [1281/2000] BraTS-PED-00027-000_z047  AUROC 0.8619 | DICE 0.0000
19:51:07 | INFO    | [1282/2000] BraTS-PED-00027-000_z048  AUROC 0.7856 | DICE 0.0000
19:51:08 | INFO    | [1283/2000] BraTS-PED-00027-000_z049  AUROC 0.8833 | DICE 0.0000
19:51:08 | INFO    | [1284/2000] BraTS-PED-00027-000_z050  AUROC 0.8810 | DICE 0.0000
19:51:08 | INFO    | [1285/2000] BraTS-PED-00027-000_z051  AUROC 0.8610 | DICE 0.0000
19:51:09 | INFO    | [1286/2000] BraTS-PED-00027-000_z052  AUROC 0.8884 | DICE 0.0000
19:51:09 | INFO    | [1287/2000] BraTS-PED-00027-000_z053  AUROC 0.8955 | DICE 0.0000
19:51:09 | INFO    | [1288/2000] BraTS-PED-00027-000_z054  AUROC 0.8828 | DICE 0.0000
19:51:09 | INFO    | [1289/2000] BraTS-PED-00027-000_z055  AUROC 0.8760 | DICE 0.0000
19:51:10 | INFO    | [1290/2000] BraTS-PED-00027-000_z056  AUROC 0.9292 | DICE 0.0000
19:51:10 | INFO    | [1291/2000] BraTS-PED-00027-000_z057  AUROC 0.8786 | DICE 0.0000
19:51:10 | INFO    | [1292/2000] BraTS-PED-00027-000_z058  AUROC 0.9526 | DICE 0.0000
19:51:11 | INFO    | [1293/2000] BraTS-PED-00027-000_z059  AUROC 0.9639 | DICE 0.0000
19:51:11 | INFO    | [1294/2000] BraTS-PED-00027-000_z060  AUROC 0.9265 | DICE 0.0000
19:51:11 | INFO    | [1295/2000] BraTS-PED-00027-000_z061  AUROC 0.9519 | DICE 0.0000
19:51:12 | INFO    | [1296/2000] BraTS-PED-00027-000_z062  AUROC 0.9382 | DICE 0.0000
19:51:12 | INFO    | [1297/2000] BraTS-PED-00027-000_z063  AUROC 0.9240 | DICE 0.0000
19:51:12 | INFO    | [1298/2000] BraTS-PED-00027-000_z064  AUROC 0.8820 | DICE 0.0000
19:51:13 | INFO    | [1299/2000] BraTS-PED-00027-000_z065  AUROC 0.9113 | DICE 0.0000
19:51:13 | INFO    | [1300/2000] BraTS-PED-00027-000_z066  AUROC 0.8429 | DICE 0.0000
19:51:13 | INFO    | [1301/2000] BraTS-PED-00027-000_z067  AUROC 0.7452 | DICE 0.0000
19:51:14 | INFO    | [1302/2000] BraTS-PED-00027-000_z068  AUROC 0.7082 | DICE 0.0000
19:51:14 | INFO    | [1303/2000] BraTS-PED-00028-000_z037  AUROC 0.9379 | DICE 0.0000
19:51:14 | INFO    | [1304/2000] BraTS-PED-00028-000_z038  AUROC 0.9481 | DICE 0.0000
19:51:14 | INFO    | [1305/2000] BraTS-PED-00028-000_z039  AUROC 0.8989 | DICE 0.0000
19:51:15 | INFO    | [1306/2000] BraTS-PED-00028-000_z040  AUROC 0.9585 | DICE 0.0000
19:51:15 | INFO    | [1307/2000] BraTS-PED-00028-000_z041  AUROC 0.9403 | DICE 0.0000
19:51:15 | INFO    | [1308/2000] BraTS-PED-00028-000_z042  AUROC 0.9443 | DICE 0.0000
19:51:16 | INFO    | [1309/2000] BraTS-PED-00028-000_z043  AUROC 0.9418 | DICE 0.0000
19:51:16 | INFO    | [1310/2000] BraTS-PED-00028-000_z044  AUROC 0.9477 | DICE 0.0000
19:51:16 | INFO    | [1311/2000] BraTS-PED-00028-000_z045  AUROC 0.9494 | DICE 0.0000
19:51:17 | INFO    | [1312/2000] BraTS-PED-00028-000_z046  AUROC 0.9055 | DICE 0.0000
19:51:17 | INFO    | [1313/2000] BraTS-PED-00028-000_z047  AUROC 0.9425 | DICE 0.0000
19:51:17 | INFO    | [1314/2000] BraTS-PED-00028-000_z048  AUROC 0.9377 | DICE 0.0000
19:51:18 | INFO    | [1315/2000] BraTS-PED-00028-000_z049  AUROC 0.9368 | DICE 0.0000
19:51:18 | INFO    | [1316/2000] BraTS-PED-00028-000_z050  AUROC 0.9350 | DICE 0.0000
19:51:18 | INFO    | [1317/2000] BraTS-PED-00028-000_z051  AUROC 0.9066 | DICE 0.0000
19:51:19 | INFO    | [1318/2000] BraTS-PED-00028-000_z052  AUROC 0.9053 | DICE 0.0000
19:51:19 | INFO    | [1319/2000] BraTS-PED-00028-000_z053  AUROC 0.8589 | DICE 0.0000
19:51:19 | INFO    | [1320/2000] BraTS-PED-00028-000_z054  AUROC 0.8472 | DICE 0.0000
19:51:19 | INFO    | [1321/2000] BraTS-PED-00028-000_z055  AUROC 0.7946 | DICE 0.0000
19:51:20 | INFO    | [1322/2000] BraTS-PED-00028-000_z056  AUROC 0.8771 | DICE 0.0000
19:51:20 | INFO    | [1323/2000] BraTS-PED-00028-000_z057  AUROC 0.8278 | DICE 0.0000
19:51:20 | INFO    | [1324/2000] BraTS-PED-00028-000_z058  AUROC 0.8375 | DICE 0.0000
19:51:21 | INFO    | [1325/2000] BraTS-PED-00028-000_z059  AUROC 0.8611 | DICE 0.0000
19:51:21 | INFO    | [1326/2000] BraTS-PED-00028-000_z060  AUROC 0.8316 | DICE 0.0000
19:51:21 | INFO    | [1327/2000] BraTS-PED-00028-000_z061  AUROC 0.8562 | DICE 0.0000
19:51:22 | INFO    | [1328/2000] BraTS-PED-00028-000_z062  AUROC 0.8638 | DICE 0.0000
19:51:22 | INFO    | [1329/2000] BraTS-PED-00028-000_z063  AUROC 0.8470 | DICE 0.0000
19:51:22 | INFO    | [1330/2000] BraTS-PED-00028-000_z064  AUROC 0.8589 | DICE 0.0000
19:51:23 | INFO    | [1331/2000] BraTS-PED-00028-000_z065  AUROC 0.9124 | DICE 0.0000
19:51:23 | INFO    | [1332/2000] BraTS-PED-00028-000_z066  AUROC 0.8620 | DICE 0.0000
19:51:23 | INFO    | [1333/2000] BraTS-PED-00028-000_z067  AUROC 0.8771 | DICE 0.0000
19:51:24 | INFO    | [1334/2000] BraTS-PED-00028-000_z068  AUROC 0.9000 | DICE 0.0000
19:51:24 | INFO    | [1335/2000] BraTS-PED-00028-000_z069  AUROC 0.8516 | DICE 0.0000
19:51:24 | INFO    | [1336/2000] BraTS-PED-00028-000_z070  AUROC 0.8992 | DICE 0.0000
19:51:25 | INFO    | [1337/2000] BraTS-PED-00028-000_z071  AUROC 0.8837 | DICE 0.0000
19:51:25 | INFO    | [1338/2000] BraTS-PED-00028-000_z072  AUROC 0.8873 | DICE 0.0000
19:51:25 | INFO    | [1339/2000] BraTS-PED-00028-000_z073  AUROC 0.8995 | DICE 0.0000
19:51:25 | INFO    | [1340/2000] BraTS-PED-00028-000_z074  AUROC 0.8920 | DICE 0.0000
19:51:26 | INFO    | [1341/2000] BraTS-PED-00028-000_z075  AUROC 0.9269 | DICE 0.0000
19:51:26 | INFO    | [1342/2000] BraTS-PED-00028-000_z076  AUROC 0.9126 | DICE 0.0000
19:51:26 | INFO    | [1343/2000] BraTS-PED-00028-000_z077  AUROC 0.9337 | DICE 0.0000
19:51:27 | INFO    | [1344/2000] BraTS-PED-00028-000_z078  AUROC 0.9170 | DICE 0.0000
19:51:27 | INFO    | [1345/2000] BraTS-PED-00028-000_z079  AUROC 0.9179 | DICE 0.0000
19:51:27 | INFO    | [1346/2000] BraTS-PED-00028-000_z080  AUROC 0.9452 | DICE 0.0000
19:51:28 | INFO    | [1347/2000] BraTS-PED-00028-000_z081  AUROC 0.9368 | DICE 0.0000
19:51:28 | INFO    | [1348/2000] BraTS-PED-00028-000_z082  AUROC 0.9287 | DICE 0.0000
19:51:28 | INFO    | [1349/2000] BraTS-PED-00028-000_z083  AUROC 0.9354 | DICE 0.0000
19:51:29 | INFO    | [1350/2000] BraTS-PED-00028-000_z084  AUROC 0.9415 | DICE 0.0000
19:51:29 | INFO    | [1351/2000] BraTS-PED-00028-000_z085  AUROC 0.9329 | DICE 0.0000
19:51:29 | INFO    | [1352/2000] BraTS-PED-00028-000_z086  AUROC 0.9481 | DICE 0.0000
19:51:30 | INFO    | [1353/2000] BraTS-PED-00028-000_z087  AUROC 0.9176 | DICE 0.0000
19:51:30 | INFO    | [1354/2000] BraTS-PED-00028-000_z088  AUROC 0.9079 | DICE 0.0000
19:51:30 | INFO    | [1355/2000] BraTS-PED-00028-000_z089  AUROC 0.9338 | DICE 0.0000
19:51:31 | INFO    | [1356/2000] BraTS-PED-00028-000_z090  AUROC 0.9352 | DICE 0.0000
19:51:31 | INFO    | [1357/2000] BraTS-PED-00028-000_z091  AUROC 0.9201 | DICE 0.0000
19:51:31 | INFO    | [1358/2000] BraTS-PED-00028-000_z092  AUROC 0.8933 | DICE 0.0000
19:51:32 | INFO    | [1359/2000] BraTS-PED-00028-000_z093  AUROC 0.9168 | DICE 0.0000
19:51:32 | INFO    | [1360/2000] BraTS-PED-00028-000_z094  AUROC 0.9336 | DICE 0.0000
19:51:32 | INFO    | [1361/2000] BraTS-PED-00028-000_z095  AUROC 0.9394 | DICE 0.0000
19:51:33 | INFO    | [1362/2000] BraTS-PED-00028-000_z096  AUROC 0.9370 | DICE 0.0000
19:51:33 | INFO    | [1363/2000] BraTS-PED-00028-000_z097  AUROC 0.9469 | DICE 0.0000
19:51:33 | INFO    | [1364/2000] BraTS-PED-00028-000_z098  AUROC 0.9588 | DICE 0.0000
19:51:33 | INFO    | [1365/2000] BraTS-PED-00028-000_z099  AUROC 0.9712 | DICE 0.0000
19:51:34 | INFO    | [1366/2000] BraTS-PED-00028-000_z100  AUROC 0.9564 | DICE 0.0000
19:51:34 | INFO    | [1367/2000] BraTS-PED-00028-000_z101  AUROC 0.9709 | DICE 0.0000
19:51:34 | INFO    | [1368/2000] BraTS-PED-00028-000_z102  AUROC 0.9637 | DICE 0.0000
19:51:35 | INFO    | [1369/2000] BraTS-PED-00028-000_z103  AUROC 0.9758 | DICE 0.0000
19:51:35 | INFO    | [1370/2000] BraTS-PED-00028-000_z104  AUROC 0.9681 | DICE 0.0000
19:51:35 | INFO    | [1371/2000] BraTS-PED-00028-000_z105  AUROC 0.9577 | DICE 0.0000
19:51:36 | INFO    | [1372/2000] BraTS-PED-00028-000_z106  AUROC 0.9601 | DICE 0.0000
19:51:36 | INFO    | [1373/2000] BraTS-PED-00028-000_z107  AUROC 0.9600 | DICE 0.0000
19:51:36 | INFO    | [1374/2000] BraTS-PED-00028-000_z108  AUROC 0.9167 | DICE 0.0000
19:51:37 | INFO    | [1375/2000] BraTS-PED-00028-000_z109  AUROC 0.9275 | DICE 0.0000
19:51:37 | INFO    | [1376/2000] BraTS-PED-00028-000_z110  AUROC 0.8490 | DICE 0.0000
19:51:37 | INFO    | [1377/2000] BraTS-PED-00028-000_z111  AUROC 0.7918 | DICE 0.0000
19:51:38 | INFO    | [1378/2000] BraTS-PED-00028-000_z112  AUROC 0.5980 | DICE 0.0000
19:51:38 | INFO    | [1379/2000] BraTS-PED-00029-000_z062  AUROC 0.4636 | DICE 0.0000
19:51:38 | INFO    | [1380/2000] BraTS-PED-00029-000_z063  AUROC 0.3260 | DICE 0.0000
19:51:39 | INFO    | [1381/2000] BraTS-PED-00029-000_z064  AUROC 0.5643 | DICE 0.0000
19:51:39 | INFO    | [1382/2000] BraTS-PED-00029-000_z065  AUROC 0.6192 | DICE 0.0000
19:51:39 | INFO    | [1383/2000] BraTS-PED-00029-000_z066  AUROC 0.6816 | DICE 0.0000
19:51:40 | INFO    | [1384/2000] BraTS-PED-00029-000_z067  AUROC 0.7271 | DICE 0.0000
19:51:40 | INFO    | [1385/2000] BraTS-PED-00029-000_z068  AUROC 0.8704 | DICE 0.0000
19:51:40 | INFO    | [1386/2000] BraTS-PED-00029-000_z069  AUROC 0.8629 | DICE 0.0000
19:51:41 | INFO    | [1387/2000] BraTS-PED-00029-000_z070  AUROC 0.8361 | DICE 0.0000
19:51:41 | INFO    | [1388/2000] BraTS-PED-00029-000_z071  AUROC 0.8867 | DICE 0.0000
19:51:41 | INFO    | [1389/2000] BraTS-PED-00029-000_z072  AUROC 0.8133 | DICE 0.0000
19:51:42 | INFO    | [1390/2000] BraTS-PED-00029-000_z073  AUROC 0.9113 | DICE 0.0000
19:51:42 | INFO    | [1391/2000] BraTS-PED-00029-000_z074  AUROC 0.9102 | DICE 0.0000
19:51:42 | INFO    | [1392/2000] BraTS-PED-00029-000_z075  AUROC 0.9269 | DICE 0.0000
19:51:42 | INFO    | [1393/2000] BraTS-PED-00029-000_z076  AUROC 0.8896 | DICE 0.0000
19:51:43 | INFO    | [1394/2000] BraTS-PED-00029-000_z077  AUROC 0.9193 | DICE 0.0000
